Id,Price
4126,634384
12114,138434
16607,815656
4266,798571
13518,18239
11856,339029
3885,730255
8891,311017
4964,913514
7696,930241
6894,112801
9766,293411
4800,517774
2840,987889
4743,31544
13562,954165
8301,115221
5405,36330
1535,662114
9073,276755
1698,890072
12262,71038
6794,595818
12701,542825
8432,400942
13540,541599
8629,610439
1440,258215
8596,262813
9575,996767
14976,269294
3149,736043
5157,655648
10748,462955
9719,980742
6376,925842
9733,635123
4749,6649
4994,783943
538,242754
5512,711491
9778,470193
9761,484528
3174,306789
13429,620484
10467,901302
14129,554358
13608,371992
11106,877076
12048,891183
1054,710619
3582,780206
1566,983272
11529,662300
11859,958075
10582,698661
14907,957787
14039,754867
10489,292207
3331,428890
10153,332330
5271,145956
11871,77739
776,364451
3994,488378
9433,104915
14275,508524
8030,505464
8169,69811
8053,403074
4822,971538
13197,664902
13634,213686
8951,147239
12176,394147
15471,955580
14962,18822
12512,43436
8697,527414
7095,609316
13639,511818
16660,900900
5848,799571
5386,72567
10880,778864
3954,617920
13426,41046
5966,222870
16315,562585
7455,204014
11071,825045
14740,279414
16087,352817
8931,374139
15289,645318
16089,524881
12128,315715
4724,507642
8585,349191
7188,921282
5423,110093
10488,787439
5980,299454
8376,301423
12397,328285
16496,748653
4891,808436
9710,43753
6339,590363
244,559978
5002,535029
5358,485840
7636,776481
9361,191026
3601,948858
15755,328064
172,46608
3037,564823
577,768927
3607,634785
2515,381038
10413,366022
10511,197883
4637,59976
12736,938400
9534,978166
11641,679680
10419,82265
15313,39708
14915,559377
12409,337584
9405,747955
14066,442300
14108,294159
11931,243788
11464,640756
926,365758
11190,543674
10260,245573
12712,116166
1234,880039
11608,931256
3776,511729
4881,114535
10266,39799
3262,571692
3576,712598
16604,171075
8041,392189
10691,970356
8357,540709
11661,206437
4453,603660
15936,335656
8463,442185
15770,231924
466,819172
14965,817690
11227,208961
9894,871551
11746,446761
4118,670722
756,50049
15589,201083
109,93855
5778,173616
1731,876402
3450,916472
2961,371547
222,15420
11454,590050
7339,976948
12096,995026
14074,402247
4058,238302
6603,475460
3289,553303
16681,913171
8200,562687
3343,184790
7802,36367
2082,608941
217,845115
1720,943533
7224,684498
6176,270799
12571,849450
16666,256544
8908,936264
6914,899922
5428,894655
381,873001
3991,66328
16365,831506
1046,958362
391,171480
9212,145716
3022,575585
9961,534314
6764,901387
7720,26571
4809,169793
8877,532286
7817,417598
10614,225761
5553,938579
16488,297659
11002,329482
13592,810593
15050,50826
13553,530555
9041,451696
5461,762093
16274,23189
2138,456848
6245,458917
8245,766658
6491,734611
13218,73226
13101,297000
10462,877354
4079,946977
1506,300615
14107,621966
12215,293847
11576,972875
10567,824560
12713,786862
1468,735659
2549,576826
4172,296024
12380,328436
3513,470629
8165,953652
1127,313279
14601,472241
15526,214750
986,837612
14968,971995
9348,927800
6317,191647
7497,904393
5079,645561
528,791816
10964,688466
5812,616401
11022,746223
16251,981202
5863,916286
8664,17787
5396,789468
6917,54522
12776,373478
473,546702
13333,656829
13023,280301
7357,778109
10955,894160
11914,155348
12535,775682
11205,387689
13209,466260
16119,24491
2174,451635
4834,717274
10151,215408
5584,430104
6672,116517
12858,90601
5106,549876
8884,553649
13766,984559
12556,840748
12910,906190
6258,719783
7100,68827
1793,434410
3335,967364
12835,205733
10591,970906
15707,32820
16389,409012
7440,400072
6293,824963
3937,975541
16527,485544
5102,634375
10734,497203
7986,951997
6495,629660
9571,338341
5131,116858
10761,648073
143,724187
13829,918434
13662,683044
1771,466074
5448,914250
8594,323759
12038,286381
16471,583393
16764,480757
1282,422054
15101,563854
9473,324728
2324,550276
14448,801144
6000,814879
2077,562606
12960,357456
15837,534362
8805,363951
9987,757707
1580,688214
11089,329631
10926,888574
12773,104214
6490,818843
10858,540830
2831,839401
16326,592357
371,680003
8852,857695
6713,366367
4230,924341
3639,877291
3642,464589
5149,692298
2861,652945
13300,44326
2807,274189
5919,523660
12716,400671
4271,926156
16055,519496
3747,494595
5857,671243
6884,514488
16027,214771
3512,316636
5181,446637
16732,95182
1908,337922
12082,911184
7286,831856
8216,869259
6929,393820
3950,971519
12479,465251
877,905946
1366,657444
384,446372
5767,750571
6910,634423
187,545445
10164,128929
8603,479667
15834,602360
3078,181104
3479,304219
6671,558239
6078,15205
16271,741422
16191,313017
11544,606818
7781,315086
14918,7244
6238,602239
12989,712133
11907,919488
9696,983104
14084,208753
3895,420839
4367,938591
8453,480576
7638,246418
8373,447936
4674,281449
15787,924958
5903,268621
13679,937626
9018,285320
15823,758398
13289,330030
9896,202245
14436,993907
5547,920969
4048,951644
16579,319398
8550,548300
9385,329915
5242,553563
31,408126
6144,713151
3990,152966
2523,601456
12608,701827
7234,446346
15264,165538
9623,292847
3161,434907
7425,656345
13021,730397
4044,320039
15411,756287
979,526020
5514,964596
4817,413179
2115,618360
10571,847732
8992,518691
15546,41565
11359,408634
11972,234220
12838,902692
5948,650990
422,645991
4855,701755
16197,278326
8926,772269
5703,489428
8848,73095
7039,933838
3806,924778
15154,648628
13132,309583
7438,960273
4398,219417
2440,689136
3751,769064
1476,821977
2264,346100
16444,25436
10704,85614
4033,247716
4508,399411
16290,8109
10387,33904
5457,472578
4910,342013
7451,956216
10732,887357
8015,358475
6148,128861
5892,37510
7825,451006
6851,440620
6633,217430
2139,144500
10213,196832
2830,812800
13907,843467
15897,249909
8311,146916
14230,244174
3878,176786
13732,33103
12110,899203
10675,844282
12946,331935
16754,574051
4394,236123
16728,589298
14378,303932
9949,3691
994,438593
13258,397242
5883,276960
6933,42167
13193,433796
13286,724694
13407,257826
7512,536729
7221,545771
14428,920261
1740,22839
3,425312
12952,798220
11537,336525
2558,383740
14081,673433
3517,874067
7149,420382
15777,705068
8995,731163
826,385960
509,619426
14875,95180
6591,229293
11283,954595
9897,166099
14902,193849
14291,625056
3162,866245
4206,907568
11580,831932
2007,708084
14939,794968
13572,182509
10720,57893
4253,573156
10857,404749
6254,564155
14681,751332
8080,286519
8006,760290
13135,674954
4527,402899
12688,121441
15920,510986
16786,482113
16637,605904
949,100851
10696,751765
605,406227
10819,933810
9490,312849
1813,200921
15958,339683
10873,464345
14381,607928
5745,832558
286,730311
14799,321018
437,970706
12172,224857
8534,998456
14463,851285
13672,957948
6720,759886
16057,815102
2659,658284
11649,365397
4478,685324
555,298834
4819,86378
15188,930264
16115,597462
11427,277924
15483,686407
829,657982
13576,784586
13810,695982
1052,697741
10673,142326
8525,997088
13154,193265
13856,789507
5125,226031
5551,577841
14262,439282
8872,822758
10341,346261
7231,819497
10950,631193
4031,56240
13852,20806
5886,939446
859,835217
9436,314627
13638,865233
15337,554022
5506,434683
13550,417702
12630,312909
6466,668340
3282,484598
4474,512690
138,30125
15490,259848
11584,155439
13309,777085
8860,962996
14037,513054
1329,880945
2198,918412
1210,874428
10076,494587
6692,917151
6074,630983
13921,939760
1646,370123
11676,679232
683,531732
4839,240143
12392,111486
5206,249403
9104,992660
15554,842728
1590,736194
7894,942810
9286,621824
15364,762196
8260,154836
5746,213617
3357,845525
4755,382586
5896,810956
16520,940856
8880,634913
9321,475311
16463,44921
4861,737127
5687,717627
2785,441594
5571,962549
11070,625829
11577,552635
3993,804356
10908,46703
3696,246454
1755,971069
4053,662921
11954,590864
15294,418998
12452,388855
2202,672776
13564,929510
5134,461648
7447,734607
5929,407863
16714,137816
13005,118353
11740,985722
3535,984781
11837,50711
7382,487081
16709,239485
5908,649862
16333,182143
14776,949173
831,383509
5944,646426
1764,578099
5782,719612
7091,398610
7871,596199
10449,443398
15137,852699
2181,655858
8667,41052
4207,272910
3528,14856
5611,114479
5894,317118
14255,88859
16064,5853
5076,115180
3537,765693
6369,420492
1938,15608
11844,714698
7717,581918
3800,325376
6897,567057
255,275422
607,383551
6368,930846
15211,936036
13229,484745
6091,356899
14260,896195
15104,731190
7378,175630
12575,194629
137,445432
14572,701768
12530,445736
512,167900
7251,42822
4545,499638
14928,363637
3934,94447
12097,823557
10979,75930
16455,810828
4190,173603
7577,153810
11609,500313
2346,697372
7363,865923
13535,410875
9864,638045
16645,231225
2689,539509
5994,464415
14493,133059
7391,35034
13674,1350
7137,647454
5438,250084
10693,728846
9037,110278
14329,224484
11660,378696
9734,891009
12046,869704
11704,804361
7843,107249
3499,54284
16012,168151
15759,545688
10884,631443
9115,606250
4066,503794
12745,884013
9627,975168
12977,833959
7620,38233
11955,41127
271,19571
16091,85087
2193,808956
6190,869574
7071,772108
14320,228046
15578,680505
267,676123
1930,138611
7426,558190
13890,967496
4176,779803
5453,374574
5526,4292
8780,199950
10299,847514
959,855464
3458,537090
5363,877750
9281,718088
8076,544584
2492,615177
4746,299919
11380,857985
10881,904194
16392,190531
8071,701951
16740,903872
4846,870631
5299,692441
2046,747052
11623,422754
6539,204699
12234,862740
14240,355693
3443,50584
2127,506364
11259,650430
7889,281098
16655,404728
15790,47634
3686,465129
4392,908847
3103,913427
7047,889087
13014,384868
11269,238277
4304,49911
13513,842104
12969,587077
6966,252817
8883,596876
6064,606484
12341,664152
10107,656154
130,981253
2406,233499
6089,499410
316,996830
15812,466568
7053,977846
14691,694769
11881,321956
13503,946649
9569,391127
9846,434002
14415,281382
14873,128203
11180,694824
7256,932943
3721,558361
1211,335680
14887,506437
16220,751600
15451,967574
1602,713713
8917,899527
15595,891167
15242,368263
3957,293335
14923,552960
3087,526539
12959,255304
13631,493467
12704,45911
15197,126194
12599,471421
8761,615314
13013,15264
3464,35506
2366,506913
10845,153309
8092,614823
10528,420303
7132,991560
8958,397223
7959,680986
4847,358725
1477,244827
8264,716372
10048,573165
10492,621148
3859,161022
8676,267859
8146,306415
1619,871824
12609,997856
11001,2193
3644,956286
8362,739297
537,26662
1298,64196
1023,883404
8659,757620
11538,513405
16036,102575
2392,85665
12099,364126
12935,641232
1050,364171
3068,399024
2083,333598
7652,112473
8696,178036
11183,506017
11386,858026
10752,881402
3371,85399
4149,357655
16775,381272
12187,285903
14421,844227
13693,13984
6560,62578
3497,303003
3396,831179
1223,875086
14796,248669
16190,817077
6060,675702
10111,762749
10983,606752
11228,99885
13208,492187
525,616293
6923,983869
6785,417131
3731,710631
16577,382790
6518,5978
6610,544473
5509,622339
9942,116682
10148,634109
5351,776419
11029,96467
6561,829922
10056,752176
13913,152776
1906,929334
5081,579118
6341,271812
1859,216007
3336,202113
14163,436038
6204,58080
13285,779610
11492,808681
14596,600978
4696,370930
4771,149137
11296,511408
5851,422684
2850,249291
10011,365825
5988,318806
2316,143040
3211,404855
13525,869044
6383,831060
1420,480050
11748,968925
4222,176739
8363,184493
4412,488375
14384,78554
9844,366596
9315,182805
11604,326479
10644,78925
12995,258502
16615,505312
1959,600021
14562,993217
11934,401269
8494,535835
4255,148255
13000,658718
2461,783060
13661,572671
2886,857476
519,498899
5440,550863
10353,777028
12305,875352
2983,736781
12032,841808
743,14093
8250,724701
7890,460507
4722,843490
15358,913111
4183,455566
3970,292137
303,81227
2207,824161
4022,749876
1132,883978
12278,783530
9280,52761
14940,157548
6413,983459
15213,731309
9656,680752
12036,164049
3151,617565
15530,625297
13263,483764
6750,126327
11488,244939
9532,206096
8462,529935
11494,701168
10270,859935
5476,157121
12486,56788
5501,172928
15871,334949
14733,108358
6103,757309
7911,305902
4359,419754
9595,455199
13851,972340
7854,684241
8684,863490
15239,764942
10012,832632
14995,262484
9791,389313
5567,531393
10883,586358
25,648212
939,631367
9919,674318
6321,160155
16767,873647
16464,32716
3170,207552
1522,302008
5138,760073
797,904996
14586,781407
2872,812474
4259,486378
16616,94045
16512,384654
9663,821141
245,938094
16369,966444
5254,543326
8672,324166
8004,725443
3109,768177
2588,674194
8814,573626
15888,765457
14668,67062
13432,439607
7981,968159
2048,734049
1667,38731
2349,407928
6136,429300
8166,561701
1709,841545
14649,507637
9187,763376
2927,708312
10220,831934
6331,720091
7044,426106
1736,212973
1840,509410
4852,795859
13311,424535
3330,111197
7004,835810
12472,596099
7664,681626
16537,709969
15032,310161
5325,318455
800,593695
1438,311484
3953,124961
7135,990007
10371,390416
709,406838
4836,389404
14709,610197
2216,806648
11948,857194
5221,937371
159,822595
15775,442222
4818,153851
10222,512602
9867,525121
11763,260684
511,310306
9337,645501
15529,24225
9134,993065
2759,688676
1458,794630
13261,57927
11772,902292
8107,175429
13847,631716
14414,101376
12833,762293
5282,32799
13760,36210
430,423320
12580,160580
10985,600544
14321,849540
15960,55769
4803,885932
6741,369735
4046,247227
5060,582283
9593,542335
8088,421832
13888,32102
12065,681328
13336,732572
2449,22805
7499,728502
11082,625634
211,211159
11469,25664
5452,565999
7732,416165
10080,367946
15088,981771
6112,562542
7903,987425
2249,659484
79,402114
13941,655077
6693,919228
1156,726306
3877,187303
2864,100267
4519,756118
4712,732431
4642,74469
4766,479049
2429,789426
12013,325457
12309,583446
5505,63793
13711,907416
10483,760605
1648,677698
9391,214899
699,922714
7034,881007
10415,689021
839,896666
7602,227458
15682,410430
16354,786366
13686,304372
5026,132115
3081,608447
5009,365568
4173,877924
3228,316466
15482,445447
5700,683614
6252,139888
8207,414937
2984,273566
3507,428277
15950,940054
13377,426506
15594,170014
11798,226300
13493,565981
4976,622870
3771,442446
1107,952849
16171,376963
15257,832197
6221,254582
4936,253440
6343,405919
16109,545679
15352,6582
9489,918778
14029,125464
4879,135103
6828,597322
11950,992275
14964,29297
9074,236493
10514,716219
10702,836114
3476,999236
15469,281282
5608,157257
13446,78337
1683,86023
6759,277856
186,380738
7822,756661
7017,896411
1944,920824
10515,227000
2824,911377
3649,56908
8228,407318
6599,447192
9165,660166
12316,421742
11720,733926
13943,108719
15315,638450
14812,608144
4799,675138
2600,335015
5724,59617
3033,208493
2985,481160
8885,621559
12691,688354
15079,36773
14599,193125
7681,427420
5849,749050
675,959302
4343,377727
3122,90721
16602,846494
2211,701315
12965,277556
11016,907490
15756,977733
16151,421024
10746,664907
14130,740599
2231,187321
12325,383882
8949,744611
2859,320875
6797,82990
5793,460222
1000,646967
7364,628094
13802,589191
12755,995308
10782,886460
13169,153723
9007,262278
2118,93638
14517,331781
3001,229766
11913,479377
4030,667093
5323,69698
3572,242634
10290,741561
15321,320733
12795,799689
8845,403650
14559,844098
1435,941226
6180,153453
10590,861308
3889,321557
13160,624088
15254,753059
2436,293629
1770,476366
912,732605
12385,125272
2188,166552
13444,591647
11487,77552
14836,621770
4923,437930
15779,900921
8900,218391
10932,467211
6085,981472
6762,602527
1005,439181
16552,745092
13248,31647
6580,623741
10706,216555
8539,917560
10743,508571
9243,297330
10609,812401
9638,189907
5399,69580
1222,410114
4124,882568
2131,737831
12869,456622
7899,591795
3251,353664
11088,825395
14653,771225
3010,271889
12160,477322
6288,324843
14890,548043
13437,977562
2385,621857
16650,471148
10159,756328
7940,818291
12953,668310
9803,857453
14247,952584
5251,393133
14337,619665
9967,96026
4618,524064
15378,174503
8963,257921
2472,421809
8736,276666
14823,936971
8675,439620
13596,533324
16487,109595
12629,337332
11965,725768
4136,27400
13012,490961
5309,623292
517,443751
9553,126465
10120,255318
5991,341776
9862,175922
9420,555009
4968,634259
11904,967085
15824,957506
9365,304700
14879,38342
8205,235906
15184,19064
1918,278697
16013,397854
9802,304642
13752,299507
16156,974843
5194,445883
2746,462128
15982,117201
5605,393237
8288,809501
5707,663957
7933,850882
8324,818111
2506,586290
12293,855899
10551,458402
5346,391411
4197,351679
3237,566142
3390,62786
9751,525608
1391,117197
1928,35551
10992,487603
6792,718801
5663,450207
13280,971931
5218,41979
16748,556749
15835,270207
14850,967960
1359,865565
7428,98798
4201,659761
13089,50883
7182,397495
1467,229544
9829,924231
4344,930043
4129,339705
1905,152966
93,395674
8320,677984
12070,743571
8290,530318
11005,274633
116,577228
12275,451813
12588,908837
11378,926373
10961,489522
10251,832275
1152,117293
12167,929393
11569,565811
4141,142018
7614,403375
13805,853932
14680,541573
13543,371136
6786,184610
13529,845787
9158,169664
5360,697898
6098,952903
11174,668275
307,984196
1892,141346
6948,839736
2227,390194
12790,828366
3653,391304
2912,401225
16735,982519
5446,774196
8532,558318
10311,278472
10051,898503
918,780094
2766,485843
734,608135
6882,194413
15971,402720
1735,960718
442,919899
7228,404420
507,416648
8461,460569
4514,573650
4133,670669
14803,135549
14297,314822
9924,408688
13797,744478
8497,469698
8729,733667
16046,684380
15087,695033
2874,184390
7415,357463
13893,362660
12611,17771
7779,219990
8221,935495
7790,522513
12728,582157
3372,961004
12845,539488
13107,663461
2475,143156
5820,342299
14505,298728
382,179396
1339,773845
4940,137607
1481,973375
9025,44161
14636,701317
10668,887516
2025,608460
2910,929253
5836,864047
3444,461731
11165,580675
16000,787281
5281,951469
15350,617532
7321,258215
2863,231813
3563,438353
5094,541518
1027,356666
7953,391097
1788,874875
11061,896772
1839,150869
7766,616398
2250,489476
14701,715683
13149,780874
14040,921838
13370,333281
9312,188717
10493,979743
11985,691351
2698,623818
4659,33961
3002,89167
4795,596550
3986,322840
1753,21596
6681,931559
14801,604004
14252,239165
5017,749754
12267,41049
10681,396389
10800,223066
13910,867510
355,405157
12255,954373
10435,242106
13840,672440
7656,198343
1659,987049
2333,631791
4580,841263
12699,405259
9974,623890
14083,893944
15347,795085
1473,978782
4984,53535
9203,4498
5806,194015
5590,851251
4509,137589
763,472117
3067,832143
1143,675231
15403,354076
10793,690677
4849,1316
10717,184646
5430,231322
5874,52830
11286,244253
4407,323933
11998,203972
1131,63041
11920,525043
12404,959922
6552,981223
8459,977551
4704,974011
13883,270785
13830,419952
13273,571504
11323,536179
13257,666882
15846,224341
9132,965152
2909,39269
15927,796253
16500,928299
15974,982857
1278,66482
2893,314321
16128,151610
12794,878927
1341,476061
9219,367363
2982,318617
3113,966465
14358,10933
295,370384
732,149911
14926,307935
9155,200416
2045,359903
3879,985446
5361,51873
9750,627767
1711,838511
13269,145112
7020,646535
832,382240
4009,234982
5184,665033
13844,332320
12471,204972
1294,452930
6058,855649
15614,773408
7214,629020
9841,826863
4639,702797
5018,108790
1139,386441
2896,774743
7987,686177
13272,139430
13454,334359
14287,9440
414,725752
1524,197156
5818,535080
973,311393
2888,666340
6269,423096
7343,260761
14834,490930
10672,528091
2595,969117
12843,573079
8973,842789
13539,464180
12351,209832
12322,181172
13659,657849
14758,90889
14157,96608
9874,125856
11513,730446
5034,884625
6779,457785
8009,88219
891,505459
6663,915585
11506,698083
4740,380430
9254,285119
2609,827956
13601,691990
3862,808311
16490,960481
8819,283637
6836,386680
16232,869200
15988,957806
6009,829685
15339,988215
2953,568851
8340,186968
8723,715603
6760,434338
7960,937412
13358,684391
2009,788105
9977,978485
